"First File",ID871,BOS21730871,GBP,218971,"Second File",ID871,BOS21730871,GBP,CURRENT
"First File",ID872,BOS20796872,INR,935162,"Second File",ID872,BOS20796872,INR,CURRENT
"First File",ID873,BOS56850873,INR,959757,"Second File",ID873,BOS56850873,INR,CURRENT
"First File",ID874,BOS44635874,SGD,903444,"Second File",ID874,BOS44635874,SGD,CURRENT
"First File",ID875,BOS11657875,GBP,47775,"Second File",ID875,BOS11657875,GBP,SAVINGS
"First File",ID876,BOS87812876,HKD,693897,"Second File",ID876,BOS87812876,HKD,CURRENT
"First File",ID877,BOS86110877,CHF,656968,"Second File",ID877,BOS86110877,CHF,CURRENT
"First File",ID878,BOS18848878,CAD,605503,"Second File",ID878,BOS18848878,CAD,CURRENT
"First File",ID879,BOS49545879,GBP,842978,"Second File",ID879,BOS49545879,GBP,SAVINGS
"First File",ID880,BOS94541880,GBP,936852,"Second File",ID880,BOS94541880,GBP,SAVINGS
"First File",ID881,BOS72068881,GBP,935637,"Second File",ID881,BOS72068881,GBP,CURRENT
"First File",ID882,BOS41010882,SEK,72524,"Second File",ID882,BOS41010882,SEK,CURRENT
"First File",ID883,BOS71061883,GBP,295777,"Second File",ID883,BOS71061883,GBP,SAVINGS
"First File",ID884,BOS89270884,SEK,748116,"Second File",ID884,BOS89270884,SEK,SAVINGS
"First File",ID885,BOS71972885,CAD,865737,"Second File",ID885,BOS71972885,CAD,CURRENT
"First File",ID886,BOS60752886,CAD,530931,"Second File",ID886,BOS60752886,CAD,SAVINGS
"First File",ID887,BOS15166887,EUR,887337,"Second File",ID887,BOS15166887,EUR,SAVINGS
"First File",ID888,BOS57360888,SEK,767550,"Second File",ID888,BOS57360888,SEK,SAVINGS
"First File",ID889,BOS31250889,EUR,424585,"Second File",ID889,BOS31250889,EUR,SAVINGS
"First File",ID890,BOS4205890,EUR,123765,"Second File",ID890,BOS4205890,EUR,CURRENT
"First File",ID891,BOS58304891,USD,288952,"Second File",ID891,BOS58304891,USD,SAVINGS
"First File",ID892,BOS90266892,SEK,417382,"Second File",ID892,BOS90266892,SEK,CURRENT
"First File",ID893,BOS86543893,HKD,812014,"Second File",ID893,BOS86543893,HKD,CURRENT
"First File",ID894,BOS69338894,EUR,913321,"Second File",ID894,BOS69338894,EUR,CURRENT
"First File",ID895,BOS5829895,INR,35148,"Second File",ID895,BOS5829895,INR,SAVINGS
"First File",ID896,BOS4510896,SGD,725939,"Second File",ID896,BOS4510896,SGD,CURRENT
"First File",ID897,BOS87574897,CAD,395174,"Second File",ID897,BOS87574897,CAD,CURRENT
"First File",ID898,BOS88998898,GBP,848260,"Second File",ID898,BOS88998898,GBP,SAVINGS
"First File",ID899,BOS73922899,SEK,955762,"Second File",ID899,BOS73922899,SEK,CURRENT
"First File",ID900,BOS31810900,SGD,822201,"Second File",ID900,BOS31810900,SGD,CURRENT
"First File",ID901,BOS86350901,GBP,749216,"Second File",ID901,BOS86350901,GBP,SAVINGS
"First File",ID902,BOS91666902,CHF,670246,"Second File",ID902,BOS91666902,CHF,CURRENT
"First File",ID903,BOS13788903,SGD,546349,"Second File",ID903,BOS13788903,SGD,SAVINGS
"First File",ID904,BOS7048904,EUR,512964,"Second File",ID904,BOS7048904,EUR,CURRENT
"First File",ID905,BOS61405905,SEK,128643,"Second File",ID905,BOS61405905,SEK,SAVINGS
"First File",ID906,BOS82938906,INR,84910,"Second File",ID906,BOS82938906,INR,CURRENT
"First File",ID907,BOS28631907,EUR,668662,"Second File",ID907,BOS28631907,EUR,SAVINGS
"First File",ID908,BOS18937908,SEK,882621,"Second File",ID908,BOS18937908,SEK,CURRENT
"First File",ID909,BOS84364909,HKD,819174,"Second File",ID909,BOS84364909,HKD,CURRENT
"First File",ID910,BOS54943910,AUD,124862,"Second File",ID910,BOS54943910,AUD,SAVINGS
"First File",ID911,BOS17320911,SGD,703068,"Second File",ID911,BOS17320911,SGD,CURRENT
"First File",ID912,BOS59927912,USD,195407,"Second File",ID912,BOS59927912,USD,CURRENT
"First File",ID913,BOS88538913,USD,128379,"Second File",ID913,BOS88538913,USD,SAVINGS
"First File",ID914,BOS60684914,HKD,246063,"Second File",ID914,BOS60684914,HKD,SAVINGS
"First File",ID915,BOS17280915,SGD,890530,"Second File",ID915,BOS17280915,SGD,SAVINGS
"First File",ID916,BOS14899916,EUR,722752,"Second File",ID916,BOS14899916,EUR,SAVINGS
"First File",ID917,BOS4275917,SEK,998420,"Second File",ID917,BOS4275917,SEK,SAVINGS
"First File",ID918,BOS41611918,USD,711932,"Second File",ID918,BOS41611918,USD,SAVINGS
"First File",ID919,BOS32237919,AUD,53968,"Second File",ID919,BOS32237919,AUD,SAVINGS
"First File",ID920,BOS47361920,CAD,120144,"Second File",ID920,BOS47361920,CAD,SAVINGS
"First File",ID921,BOS20836921,SEK,187228,"Second File",ID921,BOS20836921,SEK,CURRENT
"First File",ID922,BOS31863922,INR,633557,"Second File",ID922,BOS31863922,INR,CURRENT
"First File",ID923,BOS90917923,EUR,967336,"Second File",ID923,BOS90917923,EUR,SAVINGS
"First File",ID924,BOS52622924,CHF,259971,"Second File",ID924,BOS52622924,CHF,CURRENT
"First File",ID925,BOS9801925,AUD,444231,"Second File",ID925,BOS9801925,AUD,CURRENT
"First File",ID926,BOS57576926,SEK,925005,"Second File",ID926,BOS57576926,SEK,CURRENT
"First File",ID927,BOS50610927,EUR,235070,"Second File",ID927,BOS50610927,EUR,CURRENT
"First File",ID928,BOS50597928,INR,77082,"Second File",ID928,BOS50597928,INR,SAVINGS
"First File",ID929,BOS40547929,SGD,712861,"Second File",ID929,BOS40547929,SGD,SAVINGS
"First File",ID930,BOS58098930,INR,339262,"Second File",ID930,BOS58098930,INR,CURRENT
"First File",ID931,BOS73778931,AUD,143180,"Second File",ID931,BOS73778931,AUD,CURRENT
"First File",ID932,BOS83705932,GBP,456309,"Second File",ID932,BOS83705932,GBP,CURRENT
"First File",ID933,BOS32613933,SGD,632424,"Second File",ID933,BOS32613933,SGD,CURRENT
"First File",ID934,BOS81731934,USD,119682,"Second File",ID934,BOS81731934,USD,CURRENT
"First File",ID935,BOS62741935,CHF,245973,"Second File",ID935,BOS62741935,CHF,SAVINGS
"First File",ID936,BOS51438936,SEK,578859,"Second File",ID936,BOS51438936,SEK,SAVINGS
"First File",ID937,BOS9022937,AUD,260973,"Second File",ID937,BOS9022937,AUD,SAVINGS
"First File",ID938,BOS33031938,SGD,841242,"Second File",ID938,BOS33031938,SGD,SAVINGS
"First File",ID939,BOS34165939,EUR,368817,"Second File",ID939,BOS34165939,EUR,CURRENT
"First File",ID940,BOS96931940,SGD,828765,"Second File",ID940,BOS96931940,SGD,CURRENT
"First File",ID941,BOS33515941,SGD,468626,"Second File",ID941,BOS33515941,SGD,CURRENT
"First File",ID942,BOS75591942,AUD,258288,"Second File",ID942,BOS75591942,AUD,CURRENT
"First File",ID943,BOS80738943,AUD,502104,"Second File",ID943,BOS80738943,AUD,SAVINGS
"First File",ID944,BOS28252944,AUD,8208,"Second File",ID944,BOS28252944,AUD,CURRENT
"First File",ID945,BOS21182945,EUR,130964,"Second File",ID945,BOS21182945,EUR,SAVINGS
"First File",ID946,BOS91696946,GBP,22179,"Second File",ID946,BOS91696946,GBP,CURRENT
"First File",ID947,BOS70808947,HKD,468236,"Second File",ID947,BOS70808947,HKD,CURRENT
"First File",ID948,BOS82732948,USD,566975,"Second File",ID948,BOS82732948,USD,CURRENT
"First File",ID949,BOS27984949,INR,65999,"Second File",ID949,BOS27984949,INR,CURRENT
"First File",ID950,BOS23086950,SGD,124843,"Second File",ID950,BOS23086950,SGD,CURRENT
"First File",ID951,BOS75888951,INR,426755,"Second File",ID951,BOS75888951,INR,SAVINGS
"First File",ID952,BOS61259952,SEK,254494,"Second File",ID952,BOS61259952,SEK,SAVINGS
"First File",ID953,BOS46428953,INR,214154,"Second File",ID953,BOS46428953,INR,SAVINGS
"First File",ID954,BOS94891954,SGD,886650,"Second File",ID954,BOS94891954,SGD,SAVINGS
"First File",ID955,BOS69824955,USD,760603,"Second File",ID955,BOS69824955,USD,SAVINGS
"First File",ID956,BOS84113956,SGD,568777,"Second File",ID956,BOS84113956,SGD,SAVINGS
"First File",ID957,BOS32641957,CHF,48868,"Second File",ID957,BOS32641957,CHF,CURRENT
"First File",ID958,BOS79350958,GBP,349909,"Second File",ID958,BOS79350958,GBP,CURRENT
"First File",ID959,BOS36015959,USD,216449,"Second File",ID959,BOS36015959,USD,CURRENT
"First File",ID960,BOS36448960,USD,485732,"Second File",ID960,BOS36448960,USD,CURRENT
"First File",ID961,BOS19265961,CHF,869637,"Second File",ID961,BOS19265961,CHF,CURRENT
"First File",ID962,BOS45030962,AUD,508531,"Second File",ID962,BOS45030962,AUD,CURRENT
"First File",ID963,BOS34487963,USD,85762,"Second File",ID963,BOS34487963,USD,CURRENT
"First File",ID964,BOS14846964,AUD,20658,"Second File",ID964,BOS14846964,AUD,SAVINGS
"First File",ID965,BOS59607965,SEK,961231,"Second File",ID965,BOS59607965,SEK,SAVINGS
"First File",ID966,BOS66362966,SEK,267485,"Second File",ID966,BOS66362966,SEK,SAVINGS
"First File",ID967,BOS14622967,SEK,776696,"Second File",ID967,BOS14622967,SEK,SAVINGS
"First File",ID968,BOS24422968,AUD,161586,"Second File",ID968,BOS24422968,AUD,CURRENT
"First File",ID969,BOS99506969,USD,911462,"Second File",ID969,BOS99506969,USD,SAVINGS
"First File",ID970,BOS7977970,SGD,756375,"Second File",ID970,BOS7977970,SGD,CURRENT
"First File",ID971,BOS56138971,AUD,391902,"Second File",ID971,BOS56138971,AUD,CURRENT
"First File",ID972,BOS94285972,AUD,405951,"Second File",ID972,BOS94285972,AUD,CURRENT
"First File",ID973,BOS92605973,USD,533487,"Second File",ID973,BOS92605973,USD,SAVINGS
"First File",ID974,BOS26531974,HKD,611572,"Second File",ID974,BOS26531974,HKD,CURRENT
"First File",ID975,BOS24468975,GBP,259187,"Second File",ID975,BOS24468975,GBP,CURRENT
"First File",ID976,BOS44074976,EUR,875747,"Second File",ID976,BOS44074976,EUR,CURRENT
"First File",ID977,BOS50725977,INR,52456,"Second File",ID977,BOS50725977,INR,CURRENT
"First File",ID978,BOS19167978,USD,243151,"Second File",ID978,BOS19167978,USD,SAVINGS
"First File",ID979,BOS46096979,EUR,195359,"Second File",ID979,BOS46096979,EUR,SAVINGS
"First File",ID980,BOS55173980,EUR,508945,"Second File",ID980,BOS55173980,EUR,CURRENT
"First File",ID981,BOS32403981,CHF,646294,"Second File",ID981,BOS32403981,CHF,CURRENT
"First File",ID982,BOS39827982,AUD,608287,"Second File",ID982,BOS39827982,AUD,CURRENT
"First File",ID983,BOS51352983,CHF,1779,"Second File",ID983,BOS51352983,CHF,CURRENT
"First File",ID984,BOS8574984,HKD,768494,"Second File",ID984,BOS8574984,HKD,CURRENT
"First File",ID985,BOS31781985,CAD,794446,"Second File",ID985,BOS31781985,CAD,CURRENT
"First File",ID986,BOS63347986,SEK,742532,"Second File",ID986,BOS63347986,SEK,SAVINGS
"First File",ID987,BOS99362987,EUR,244204,"Second File",ID987,BOS99362987,EUR,CURRENT
"First File",ID988,BOS26121988,GBP,391144,"Second File",ID988,BOS26121988,GBP,CURRENT
"First File",ID989,BOS70201989,GBP,40122,"Second File",ID989,BOS70201989,GBP,CURRENT
"First File",ID990,BOS13647990,USD,914172,"Second File",ID990,BOS13647990,USD,SAVINGS
"First File",ID991,BOS25905991,HKD,466547,"Second File",ID991,BOS25905991,HKD,CURRENT
"First File",ID992,BOS33345992,INR,898133,"Second File",ID992,BOS33345992,INR,SAVINGS
"First File",ID993,BOS96199993,EUR,876820,"Second File",ID993,BOS96199993,EUR,CURRENT
"First File",ID994,BOS78798994,EUR,478446,"Second File",ID994,BOS78798994,EUR,CURRENT
"First File",ID995,BOS77060995,SGD,493488,"Second File",ID995,BOS77060995,SGD,CURRENT
"First File",ID996,BOS44757996,EUR,554594,"Second File",ID996,BOS44757996,EUR,SAVINGS
"First File",ID997,BOS41306997,SGD,861687,"Second File",ID997,BOS41306997,SGD,CURRENT
"First File",ID998,BOS95689998,INR,366251,"Second File",ID998,BOS95689998,INR,SAVINGS
"First File",ID999,BOS30305999,USD,643263,"Second File",ID999,BOS30305999,USD,SAVINGS
"First File",ID1000,BOS25901000,GBP,349082,"Second File",ID1000,BOS25901000,GBP,SAVINGS
